sid,text_clip
10,"deb mcdonald reveals a little bit of ngpl ' s strategy in interview ngpl recontracts with nipsco natural gas pipeline company of america ( ngpl ) continues to move through the recontracting process like a hot knife through butter . since kinder morgan took over ngpl parent kn energy last year , the interstate pipeline subsidiary has signed multiple agreements and contract extensions for gas transportation and storage with its major shippers in the midwest , including another deal announced yesterday with northern indiana public service ( nipsco ) . ngpl and nipsco signed a contract extending the terms of several firm transportation agreements totaling 295 , 100 mmbtu / d of capacity beginning dec . 1 , 2000 and dec . 1 , 2001 and continuing through nov . 30 , 2002 . they also extended the terms of two storage agreements totaling 10 . 5 bcf of capacity beginning dec . 1 , 2000 and april 1 , 2001 and continuing through march 31 , 2003 . nipsco , a nisource subsidiary , is a regulated utility that provides natural gas o nearly 700 , 000 customers and electricity to 416 , 000 customers across the northern third of indiana . "" virtually all of our operationally available capacity is sold out now until the fourth quarter of this year , "" said ngpl president deborah mcdonald in an interview . "" basically about a third of the transportation contracts and a third of the storage contracts are up for renewal every year . we ' ve been very successful in our efforts resigning our three major customers [ nigas , nipsco and peoples ] . "" despite increasing competitive pressure from northern border and alliance pipeline , the pipeline also has had surprising luck signing agreements with marketers and power generators . "" in contrast to the traditional market of long - haul transportation from the midcontinent and louisiana to chicago , we have been extending our horizons trying to find a new market in the marketers rather than the core ldcs . obviously the contract that we signed earlier this year with aquila energy for 500 , 000 mmbtu of transportation capacity has also really helped us be successful in our recontracting efforts , "" mcdonald said . "" we also have developed a n"
11,"
Dear Sir or MadamIn the past you have requested information on discounted products. We hope that you find this of interest. If you are not a smoker, and find this email offensive, we sincerely apologise!  We will be only too happy to take you off our mailing list.If you are a smoker, however, and are fed up with paying high prices for your cigarettes and tobacco, take a look at what we have to offer  by clicking on this link.
http://www.smokersunited.co.uk/?S=24&ID=2We can send you, legally, by registered air mail, direct to your door, 4 cartons of cigarettes or 40 pouches of rolling tobacco (all brands are available) from only 170 Euros - about 105 pounds - fully inclusive of postage and packing.  Why pay more?To remove yourself from our mailing list, please click below
mailto:smokersclub@terra.esYours faithfully.
Smokers United
http://www.smokersunited.co.uk/?S=24&ID=2xay1y
"
12,"
--261908501.996294421526.JavaMail.RovAdmin.rovweb003
Content-Type: text/plain; charset=iso-8859-1Your Membership Community & Commentary (July 27, 2001)
It's All About Making MoneyInformation to provide you with the absolute 
best low and no cost ways of providing traffic 
to your site, helping you to capitalize on the power 
and potential the web brings to every Net-Preneur. --- This Issue Contains Sites Who Will Trade Links With You! --- -------------
IN THIS ISSUE
-------------
5 Ways to Create a Unique Website
Member Showcase
Commentary Quick Tips
Win A FREE Ad In Community & Commentary||| =-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=>>
    Today's Special Announcement:
||| =-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=>>Absolute Gifts Etc. Offers thousand of high quality gifts & unique 
collectibles. At wholesales prices, Some items are ""Exclusive"" and 
were designed for our collection only. Lots of freebees! 
Plus bonus bucks will save you even more. 
Business opportunities,Total weight loss system & much more!
http://www.absolutegiftsetc.com ||| =-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=>>You are a member in at least one of these programs 
- You should be in them all! 
http://www.BannersGoMLM.com 
http://www.ProfitBanners.com 
http://www.CashPromotions.com 
http://www.MySiteInc.com 
http://www.TimsHomeTownStories.com 
http://www.FreeLinksNetwork.com 
http://www.MyShoppingPlace.com 
http://www.BannerCo-op.com 
http://www.PutPEEL.com 
http://www.PutPEEL.net 
http://www.SELLinternetACCESS.com 
http://www.Be-Your-Own-ISP.com 
http://www.SeventhPower.com =-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=
5 Ways to Create a Unique Website
=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=Internet users have no doubt seen several websites of identical
design. This is often because webmasters do not have the
ability or time to design and create unique websites. These
five points will help you come up with a one-of-a-kind design
for your website.1. Navigation SystemDeciding on a navigation system should be one of the first
things to consider when designing your website. Visitors
usually look for a way to get to the information they want
before reading anything else. I would suggest putting your
navigation system in two a"
13,"Joke-A-Day  Â Human Growth Hormone Precursor Receive 2 $89.95 bott!
les of NeoTropin hGH free as our gift and save $20 dollars on each new bottle! That's $419.90 total Annual savings! Vitafactory.com cares about the health and well being of you and your family. To help get you started, we're proud to offer 2 free bottles ofÂ  NeoTropin hGH.Â  As a program member, you will also receive a discount of $20 dollars for each subsequent purchase of NeoTropinÂ Â  Click Here For More Information!Today's Joke ~~~~~~~~~~~~~~~~  Anorex The first weight-control compound designed to mitigate the profound effect that variations in the human genetic code have on the storage, use, and disposition of body fat.  Buy Here  Â Popular Products!Â &nb!
sp;  Weight LossÂ  Neotropin HGH Breast Care hGH Products Sexual Stimulation Cellulite Eraser Lip Plumper Dermal XL - Libido Bone & Joint Miracle Thigh Cream Mens Products DHEA ProductsÂ  Nugesterone General Nutrition FitnessProductsÂ  ProEstron Pro hGH Sport Women Â Â Â Unsubscribe:Click Here
"
14,"re : attn : online bulk verification buy cheap drugs , overnight delivery ?ncreased s . e . m . e . n and s . p . e . r . m . product?on up to 600 % ! ?ncreased c?rculat?on and e . n , l . a , r . g , e your girth and size up to 3 inches or more !"
15,"begin forwarded text Date: Wed, 25 Sep 2002 13:57:15 -0400 To: Digital Bearer Settlement List From: ""R. A. Hettinga"" Subject: California needs intelligent energy deregulation Sender: http://www.siliconvalley.com/mld/siliconvalley/4144696.htm?template=contentModules/printstory.jspPosted on Tue, Sep. 24, 2002 Dan Gillmor: State needs intelligent energy deregulationBy Dan Gillmor Mercury News Technology ColumnistThe facts were trade and government secrets at the time. But the energy industry failed the smell test in 2000 and 2001 as it tried to justify soaring wholesale electricity and natural-gas prices in California.Now, as investigators and regulators unravel the reasons for a financial and fiscal mess we'll be cleaning up for decades, we're learning what everyone suspected. Market games helped engineer the price spikes.The latest manipulation was highlighted in Monday's finding by a federal administrative law judge, who said a dominant natural-gas company squeezed supplies in order to squeeze customers. His ruling came a few days after California's Public Utilities Commission reported that electricity generators mysteriously failed to use available capacity during the crunch, also driving up prices.And don't forget the sleazy games by energy traders who gleefully worked the system, in schemes best summed up by an Enron insider's boast in a memorandum made public in May, that ``Enron gets paid for moving energy to relieve congestion without actually moving any energy or relieving any congestion.''How much of this was illegal, as opposed to simply amoral, remains to be seen. Unfortunately, California's response -- confusion, lawsuits and policy tweaks -- hasn't been sufficient.More unfortunately, even if the state suddenly did all the right things -- including a hard-nosed program designed to free ourselves from the gougers' grips -- we would need a willing federal partner. But it's foolish to think that the Bush administration would do much to help one of its least favorite states, or do anything that conflicts with its love of traditional, non-renewable energy sources.If the lawsuits against various energy companies and traders bear any fruit, the best we can e"
16,"price revved up on breaking news secured data inc . ( scre ) emerging leader in chinese export of pharmaceuticals ! tota | shares issued many of you are already familiar with this . is scre poised and positioned to do that for you ? then you may fee | the time has come to act . . . and please watch this one trade monday ! go scre . penny stocks are considered highly specuiative and may be unsuitable for al | but very aggressive investors . this profiie is not in any way affiliated with the featured company . we were compensated 3000 doilars to distribute this report . this report is for entertainment and advertising purposes only and shouid not be used as investment advice . if you wish to stop future mailings , or if you fee | you have been wrongfuliy piaced in our membership , please go here or send a blank e mai | with no thanks in the subject to stockl 002 @ yahoo . com"
17,"need creative power ? logodentity is here to help . thinking of breathing new life into your business ? start from revamping its front - endlogo and visualidentity . we offer creative custom desiqn of logos , stationery and web - sites . under our careful hand thesepowerful marketinq toois wiil brinq a breath of fresh air into your business and make you stand out amongthe competitors . you are just a ciick away from your future success . ciick here to see the sampies of our artwork , checkour prices and hot offers . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _"
18,"HARDCORE SEX
HOT GIRLS FUCKINGÂ  HARD!!!<< click here to see >><< click here to see >><< click here to see >>* Over 150,000 XXX Pictures
* 125,000+ Sex Videos
* 100's of LIVECams & Shows
* Erotic Stories & Adult Chat Rooms
* New Content Added Every
	Day!
Â 
Click Here to Enter
Â 
<< click here to see >><< click here to see >><< click here to see >>-----------------------------------------------------------------------------------------
This newsletter is not unsolicited. The email address has been subscribed to our mailing list. If you would like to stop receiving this newsletter, just click here to unsubscribe and we'll block your email address immediately.
"
19,"Bod wrote
> /Enter the rant.
>
> One thing that really bugs me is when people say things like.
>
> ""On the machies we have these days you don't have to worry about
>  writing optimised code"" or ""don't worry about writing
>  things inline, just use a function""That sounds a lot like ""sure programmers aren't needed anymore, don't
all the new visual thingies mean anyone can do it""[1], or maybe ""640k should
be enough for anyone""[2]>
> ""Yeah and add a procedure prolog or eight"", I always counter,
> to be told
> ""On the machines we have these days.....""
>
> Boggle.
>
That's recursion for you.C#
[1] This is often followed by ""I know what I'm talking about, I can program
HTML but I never need to use it""
[2] Bilge denies he ever said this.
-- 
Irish Linux Users' Group: ilug@linux.ie
http://www.linux.ie/mailman/listinfo/ilug for (un)subscription information.
List maintainer: listmaster@linux.ie
"
20,"On Mon, 26 Aug 2002 the voices made CertaintyTech write:> Recently I have been receiving Spam where both the From: and To: address are
> set to my address therefore getting thru due to AWL.  Any suggestions on
> this one?  I could turn off AWL but it does have advantages.  BTW, I use a
> site-wide AWL. Use cron to remove your address from the AWL daily...?!	/Tony
-- 
# Per scientiam ad libertatem! // Through knowledge towards freedom! #
# Genom kunskap mot frihet! =*= (c) 1999-2002 tony@svanstrom.com =*= #     perl -e'print$_{$_} for sort%_=`lynx -dump svanstrom.com/t`'-------------------------------------------------------
This sf.net email is sponsored by: OSDN - Tired of that same old
cell phone?  Get a new here for FREE!
https://www.inphonic.com/r.asp?r=sourceforge1&refcode1=vs3390
_______________________________________________
Spamassassin-talk mailing list
Spamassassin-talk@lists.sourceforge.net
https://lists.sourceforge.net/lists/listinfo/spamassassin-talk"
21,"books on functional linguistics john benjamins publishing would like to call your attention to the following new title in the field of functional linguistics : grammatical relations a functionalist perspective t . givon ( eds . ) 1997 viii , 350 pp . typological studies in language , 35 us / canada : cloth : 1 55619 645 8 price : us $ 86 . 00 paper : 1 55619 646 6 price : us $ 29 . 95 rest of the world : cloth : 90 272 2931 7 price : hfl . 165 , - - paper : 90 272 2932 5 price : hfl . 60 , - - john benjamins publishing web site : http : / / www . benjamins . com for further information via e-mail : service @ benjamins . com this volume presents a functional perspective on grammatical relations ( grs ) without neglecting their structural correlates . ever since the 1970s , the discussion of grs by functionally-oriented linguists has focused primarily on their functional aspects , such as reference , cognitive accessibility and discourse topicality . with some exceptions , functionalists have thus ceded the discussion of the structural correlates of grs to various formal schools . ever since edward keenan 's pioneering work on subject properties ( 1975 , 1976 ) , it has been apparent that subjecthood and objecthood can only be described properly by a basket of neither necessary nor sufficient properties - thus within a framework akin to rosch 's theory of prototype . some gr properties ar functional ( reference , topicality , accessibility ) ; others involve overt coding ( word-order , case marking , verb agreement ) . others yet are more abstract , involving control of grammatical processes ( rule-governed behavior ) . building on keenan 's pioneering work , this volume concentrates on the structural aspects of grs within a functionalist framework . following a theoretical introduction , the papers in the volume deal primarily with recalcitrant typological issues : the dissociation between overt coding properties of grs and their behavior-and - control properties ; grs in serial verb constructions ; grs in ergative languages ; the impact of clause union and grammaticalization on grs . - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -"
22,re : april deals be her des : ire tonight green card online some chances only come once . . . http : / / www . gc - two . info ? aid = 187 to be removed http : / / www . gc - two . info / discon
23,"status vasant - i hope you had a wonderful vacation back home , and are rested and recovered from the long flight back . i wanted to give you an update of the eol project , the gas model , and of my intentions here at enron . software ( in compiled c on the unix platform ) has been developed and debugged to listen to the eol trades , process them , book them , and file them away . in addition , software has been developed and debugged to mark these to market on a continual basis , and to store the entirety of open positions on eol in a dynamic matrix facilitating analysis . it has yet to get back with me on how the software can be informed of those trades ultimately rejected for credit purposes . these data files are stored in a format for reading by excel or by sas , for which i have written the data step program and basic tabulation routines elucidating the structure of the data . i am in the process of documenting all of this for you . with regards the gas model and its slow performance on the compaq , dell has agreed to loan me one of their competing machines to the compaq , to see if the performance issue of the lp is related to the compaq . i have been researching this issue with it here and with compaq and dell . the new machine will be here any day now ( no financial obligation to anyone ) , and i will be able to immediately ascertain whether the problem the model is having is compaq - specific . i am also in the process of documenting the gas model for you . i ' ve tried to do my best for you , vasant , but i have been frustrated by not only the death of my mother but some internal systems in it here . just the other day , sas could not open a full query of the eol database because there wasn ' t enough free space on the server ' s hard drive for the workfiles . in discussing some of these issues with some good friends of mine in power trading , people whom i have known for over 10 years , they indicated they were ubiquitous here . the power traders have similar pc ' s to my new one , and they have complained from day 1 that theirs are slower than their old ones . also , there remains a large frustration with the development of data warehouses ; during "
24,"subliminally seduce women instantly ! ! win over any woman you want in less than an hour . = 20 guaranteed ! start dating women that until now were ' out of your league ' guaranteed ! i know it sounds too good to be true , but it is now = a0 possible for you = to achieve in minutes , what typically takes most men days , months , and sometimes even years to accomplish . . . seducing a woman ! skeptical ? read this . then visit our web site to learn the facts ! scientists worldwide agree that , in certain applications , subliminal = mind control can accomplish amazing things . you might have heard how in = the 1950s subliminal advertising was used in movie theaters to induce an = unnatural craving for popcorn and an unquenchable desire for coke . there are many types of subliminal thought control . = a0 certain = subliminal influence techniques work amazingly well , while others hardly work at = all ! if you do n't think modern subliminal technology can change your life , = think again ! for less than the cost of a single good meal you can = instantly and permanently change the way women treat you . guaranteed ! and the best part is that ( due to a legal loophole ) this is perfectly = legal ! if your luck with women has been anything other than great , find out the = facts by visiting our web site . once you have received and tested one of our audio tapes you will be = amazed ! do n't make the mistake of confusing the antiquated technology used in = the past with newly developed digital mastering techniques . we have = spent years developing computer enhanced techniques that enable us to = produce mood altering products that work on any woman , anywhere , = anytime . . . guaranteed ! you cannot turn women into mindless sex slaves with this or any other technology . you can , however , induce at will , natural urges that would = otherwise lie dormant . it is simply a fact that any natural human desire = such as sleep , hunger or sexual impulses can be greatly intensified by = using subliminal commands . when you play these recordings in the presence of any female who has a = normal sexual appetite , look out ! = a0 she won't know what has come over = her ! it is co"
25,"re : hi thank you very much , vince . i do it right now . you will be receiving a recommendation form shortly . many thanks again . have a good evening . li vince j kaminski @ ect 06 / 20 / 2000 04 : 10 pm to : li xiao / corp / enron @ enron cc : vince j kaminski / hou / ect @ ect subject : re : hi lixiao , i shall be glad to help and give you a good recommendation . please , give my name as a recommender to the a / a pool . vince li xiao @ enron 06 / 20 / 2000 04 : 06 pm to : vince j kaminski / hou / ect @ ect cc : subject : hi hi , vince , how are you ? just last week , i got admission from u . of chicago mba program , so did yvan , by the way . now , i am applying loan from enron a / a pool . the person who is in charge of this told me that it needs three recommendations from current boss and previous boss for the application , and that the requirement includes all prc rankings in either ' excellent ' or ' superior ' , that i didn ' t achieve in the first rotation in research . getting loan is cricial at the stage . i wonder if you can be one of my recommenders . this will be a big help . thank you . li x 39635"
26,"bait - baseline : bamako dispatch - paper regarding cialis in 2005 why is my husband impotent c , i , a , l , i , s 2 om , g 9 opills 269 , 99 please o , r , d . e * r we also have : l , i , p , i , t , o , r 2 om , g 3 opills 79 , 99 z , o , c , o , r 2 om , g 3 opills 79 , 99 same day shipping confirm your email dustin sheppard dentist geneo bioproducts , 20257 hamburg , germany phone : 171 - 752 - 1163 mobile : 693 - 321 - 9642 email : stnxrk @ worldsite . net please do not reply to this message this package is a 63 decade complementary download notes : the contents of this note is for your exclusive use and should not be matinee activate fibration raw digest time : fri , 29 apr 2005 22 : 58 : 18 + 0200"
27,"uk submission of positions just to follow up on james ' s note of yesterday - my apologies for being out the elimination of the requirement to ' grab ' the fx and ir market environment from houston ( and consequently use european data ) can improve our ability to kick the overnight batch processing off earlier in the evening . james and i will be working with brian hudson to determine the timetable for effecting this change the revised batch start time would improve the opportunity to detect any system failure and complete a rerun of the valuation process so as to deliver completed results by the time the risk management team arrive at their desks in the morning . system failures are the most significant problem we face in delivering timely information to houston . consequently the probability of meeting current reporting deadlines would be greatly improved given that we will have full it overnight support covering for any it failure and curve input validation processes on trade date . indeed given the successful completion of all overnight runs we are able to deliver officialisation of all valuation systems and most spreadsheets ( david hardy is in final testing of the eastern spreadsheet feed ) by the 10 am deadline ( houston 4 am ) flash p & l by the lpm deadline ( houston 7 am ) completion of the final dpr to be submitted to houston by the 5 pm deadline ( houston 11 am ) james and i are currently finalising a document reviewing all possible changes to business processes that could improve these times . this is in addition to working with commercial and it to assess the possibility of delivering significantly faster revaluation systems that could assist in delivering a trade date control process . i can confirm that there is significant work to do in this area , however , we are dedicated to meeting the objectives of improved / more real time control . please feel free to call if the above requires any additional commentary . regards mike - - - - - - - - - - - - - - - - - - - - - - forwarded by mike jordan / lon / ect on 19 / 12 / 2000 15 : 06 - - - - - - - - - - - - - - - - - - - - - - - - - - - james new 18 / 12 / 2000 09 : 10 to : rick buy / hou / ect @ ec"
28,"are most people bilingual ? - - summary a few days ago i inquired about estimates of what portion of the world 's human population is bilingual . one motive i had in asking was to be able to "" shame "" my students into taking their language study seriously . "" be a mainstream human being ! "" , i would exhort them . i thank michael brody , eva fernandez , jussi karlgren , and ruth kearns for their informative replies ( insofar as there is information to be had on this topic ) . see reference list below . the authors point out that one problem with this question is the difficulty of defining "" bilingual "" , since most people so described are not equally proficient in both languages . some key excerpts follow : romaine ( 1995 : 8 ) : "" there are about thirty times as many languages as there are countries . this entails ( sic ) the presence of bilingualism in practically every country of the world . grosjean ( 1982 : vii ) estimates that about half the world 's population is bilingual . there are , however , no really precise figures on the number and distribution of speakers of two or more languages . "" grosjean ( 1982 : 2 ) : "" it is an interesting fact that no really precise statistics exist concerning the number and distribution of speakers of two or more languages . "" romaine ( 1995 : 9 ) quotes makey ( 1967 : 11 ) : "" bilingualism , far from being exceptional , is a problem ( sic ) which affects the majority of the world 's population . "" grosjean ( 1982 : 2 ) quotes lewis ( 1976 : 115 ) : "" bilingualism has been ( , ) and is ( , ) nearer to the normal situation than most people are willing to believe . "" end of quotations . you may remember that i asked if there were any _ principled _ estimates , and , so far as i can tell , the authors say little about the bases or reasoning behind their estimates . ruth kearns points out that "" estimates tend to come from the statistics on numbers of languages spoken in various countries and statisitics of population size in those countries . "" for me , it remains a wide-open question . jussi karlgren expressed an interesting hunch , "" . . . that the number of languages spoken has an inverse correlation with the average sch"
29,"Partitioning is an ambiguous term
but I think I know what you mean.
Have you looked at: http://freevsd.org/PÃ¡draig.
-- 
Irish Linux Users' Group: ilug@linux.ie
http://www.linux.ie/mailman/listinfo/ilug for (un)subscription information.
List maintainer: listmaster@linux.ie"
30,"Because of this:
http://hrw.org/press/2002/08/yahoo080902.htm
there are several of us who are in the BDSM lifestyle who are trying to 
encourage our local groups to find alternatives to yahoo groups as a way 
of communicating with each other.  I've set up a place to have maillists 
on my server for any group who wants to use it, but I was wondering if 
anyone knows of an alternative that allows all the bells and whistles that 
yahoo has, such as reminders, file storage, calendars, etc.  Anyone?
TIA,
Cindy-- 
""I don't take no stocks in mathematics, anyway"" --Huckleberry Finn
"
